cmd;input;carryIn;output;carryOut
0;0;false;0;false
0;0;true;0;false
0;1;false;16;false
0;1;true;16;false
0;2;false;32;false
0;2;true;32;false
0;3;false;48;false
0;3;true;48;false
0;4;false;64;false
0;4;true;64;false
0;5;false;80;false
0;5;true;80;false
0;6;false;96;false
0;6;true;96;false
0;7;false;112;false
0;7;true;112;false
0;8;false;128;false
0;8;true;128;false
0;9;false;144;false
0;9;true;144;false
0;10;false;160;false
0;10;true;160;false
0;11;false;176;false
0;11;true;176;false
0;12;false;192;false
0;12;true;192;false
0;13;false;208;false
0;13;true;208;false
0;14;false;224;false
0;14;true;224;false
0;15;false;240;false
0;15;true;240;false
0;16;false;1;false
0;16;true;1;false
0;17;false;17;false
0;17;true;17;false
0;18;false;33;false
0;18;true;33;false
0;19;false;49;false
0;19;true;49;false
0;20;false;65;false
0;20;true;65;false
0;21;false;81;false
0;21;true;81;false
0;22;false;97;false
0;22;true;97;false
0;23;false;113;false
0;23;true;113;false
0;24;false;129;false
0;24;true;129;false
0;25;false;145;false
0;25;true;145;false
0;26;false;161;false
0;26;true;161;false
0;27;false;177;false
0;27;true;177;false
0;28;false;193;false
0;28;true;193;false
0;29;false;209;false
0;29;true;209;false
0;30;false;225;false
0;30;true;225;false
0;31;false;241;false
0;31;true;241;false
0;32;false;2;false
0;32;true;2;false
0;33;false;18;false
0;33;true;18;false
0;34;false;34;false
0;34;true;34;false
0;35;false;50;false
0;35;true;50;false
0;36;false;66;false
0;36;true;66;false
0;37;false;82;false
0;37;true;82;false
0;38;false;98;false
0;38;true;98;false
0;39;false;114;false
0;39;true;114;false
0;40;false;130;false
0;40;true;130;false
0;41;false;146;false
0;41;true;146;false
0;42;false;162;false
0;42;true;162;false
0;43;false;178;false
0;43;true;178;false
0;44;false;194;false
0;44;true;194;false
0;45;false;210;false
0;45;true;210;false
0;46;false;226;false
0;46;true;226;false
0;47;false;242;false
0;47;true;242;false
0;48;false;3;false
0;48;true;3;false
0;49;false;19;false
0;49;true;19;false
0;50;false;35;false
0;50;true;35;false
0;51;false;51;false
0;51;true;51;false
0;52;false;67;false
0;52;true;67;false
0;53;false;83;false
0;53;true;83;false
0;54;false;99;false
0;54;true;99;false
0;55;false;115;false
0;55;true;115;false
0;56;false;131;false
0;56;true;131;false
0;57;false;147;false
0;57;true;147;false
0;58;false;163;false
0;58;true;163;false
0;59;false;179;false
0;59;true;179;false
0;60;false;195;false
0;60;true;195;false
0;61;false;211;false
0;61;true;211;false
0;62;false;227;false
0;62;true;227;false
0;63;false;243;false
0;63;true;243;false
0;64;false;4;false
0;64;true;4;false
0;65;false;20;false
0;65;true;20;false
0;66;false;36;false
0;66;true;36;false
0;67;false;52;false
0;67;true;52;false
0;68;false;68;false
0;68;true;68;false
0;69;false;84;false
0;69;true;84;false
0;70;false;100;false
0;70;true;100;false
0;71;false;116;false
0;71;true;116;false
0;72;false;132;false
0;72;true;132;false
0;73;false;148;false
0;73;true;148;false
0;74;false;164;false
0;74;true;164;false
0;75;false;180;false
0;75;true;180;false
0;76;false;196;false
0;76;true;196;false
0;77;false;212;false
0;77;true;212;false
0;78;false;228;false
0;78;true;228;false
0;79;false;244;false
0;79;true;244;false
0;80;false;5;false
0;80;true;5;false
0;81;false;21;false
0;81;true;21;false
0;82;false;37;false
0;82;true;37;false
0;83;false;53;false
0;83;true;53;false
0;84;false;69;false
0;84;true;69;false
0;85;false;85;false
0;85;true;85;false
0;86;false;101;false
0;86;true;101;false
0;87;false;117;false
0;87;true;117;false
0;88;false;133;false
0;88;true;133;false
0;89;false;149;false
0;89;true;149;false
0;90;false;165;false
0;90;true;165;false
0;91;false;181;false
0;91;true;181;false
0;92;false;197;false
0;92;true;197;false
0;93;false;213;false
0;93;true;213;false
0;94;false;229;false
0;94;true;229;false
0;95;false;245;false
0;95;true;245;false
0;96;false;6;false
0;96;true;6;false
0;97;false;22;false
0;97;true;22;false
0;98;false;38;false
0;98;true;38;false
0;99;false;54;false
0;99;true;54;false
0;100;false;70;false
0;100;true;70;false
0;101;false;86;false
0;101;true;86;false
0;102;false;102;false
0;102;true;102;false
0;103;false;118;false
